person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
1.2857142857142858,0.5947680157946693,-0.6,0.5,2.1333333333333333,0.5250896057347669,1.0714285714285714,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1428571428571428,0.6021717670286278,-0.2,0.5,0.9333333333333332,0.3118279569892473,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.7490128331688055,0.2,-0.5,1.6,-0.7311827956989247,0.5714285714285715,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
1.8571428571428568,-0.1456071076011846,-0.6,-0.5,0.0,-0.5931899641577062,0.0714285714285714,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.7675222112537019,-0.6,1.0,0.9333333333333332,0.6720430107526881,0.1428571428571429,1.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.3973346495557749,0.8,0.5,0.8,0.6559139784946236,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.1428571428571428,-0.1456071076011846,0.2,0.5,0.0,0.4372759856630823,0.0714285714285714,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.571428571428572,0.5947680157946693,-0.6,0.0,0.5333333333333333,0.3046594982078852,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.7199160908193485,0.2,0.0,-0.0933333333333333,0.0268817204301075,0.8571428571428572,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.5651530108588352,0.2,1.0,-0.4266666666666667,0.636200716845878,0.0,1.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.0222112537018756,-0.8,0.5,0.2933333333333333,0.3118279569892473,0.2857142857142857,1.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,0.1999012833168805,-0.4,1.5,0.5333333333333333,1.1774193548387093,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.1428571428571428,6.172260612043435,-0.4,0.5,2.1666666666666665,0.5125448028673834,-0.4999999999999999,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.8926949654491609,0.2,-0.5,-0.8,-0.6272401433691757,-0.357142857142857,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.4466929911154985,-0.4,-0.5,1.6666666666666667,-0.7974910394265233,0.9285714285714288,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.142857142857143,-0.5266535044422508,0.8,1.0,-0.06,1.0573476702508962,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7142857142857143,1.0882527147087857,0.2,-0.5,0.0,-0.6899641577060933,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,0.989634748272458,0.6,1.0,1.6,0.6146953405017921,0.4285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.8544422507403752,0.0,-0.5,0.5333333333333333,-0.7311827956989247,-0.1428571428571427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,0.7181638696939783,2.4,-0.5,0.2666666666666666,-0.5824372759856631,-0.2142857142857142,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,0.1011846001974333,0.2,0.0,-0.2666666666666666,0.0,-0.357142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.5306021717670286,0.2,-0.5,-0.5066666666666667,-0.3745519713261648,-0.2142857142857142,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,0.9448420533070088,-0.2,-0.5,0.2666666666666666,-0.2992831541218638,-0.2857142857142856,0.0,2.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,0.2986179664363277,-0.6,0.5,0.9333333333333332,0.1415770609318994,0.5,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.5714285714285714,-0.096248766041461,-0.8,0.5,0.8,0.3888888888888889,0.8571428571428572,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1428571428571428,0.4713721618953603,1.0,0.0,2.2666666666666666,-0.1093189964157705,1.2857142857142858,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,-0.6095755182625864,0.2,0.0,-0.2666666666666666,-0.1935483870967742,0.2857142857142857,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.1456071076011846,-0.4,-0.5,0.2666666666666666,-0.4480286738351254,0.3571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5714285714285714,0.1258637709772951,-0.6,0.0,0.1333333333333333,0.089605734767025,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7142857142857142,-0.1875616979269496,-0.2,0.5,0.8,0.3996415770609319,0.9999999999999998,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.1752221125370187,-0.2,1.0,-0.3466666666666667,0.636200716845878,-0.4285714285714285,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,2.939190523198421,0.8,1.0,2.2666666666666666,0.7688172043010751,-0.0714285714285712,1.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.2738400789733465,1.2,1.0,2.2666666666666666,0.7562724014336919,1.5714285714285714,1.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-0.7626850937808489,0.8,0.5,-0.7333333333333333,0.3566308243727599,-0.357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,-0.8533070088845015,-0.8,1.0,-0.06,0.6487455197132616,1.4285714285714284,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,0.3479763079960513,0.0,0.5,0.8533333333333334,0.3028673835125447,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,-0.2936821322803554,1.0,-0.5,-0.24,-0.9982078853046596,-0.0714285714285712,0.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.6391905231984205,-0.8,-0.5,0.2666666666666666,-0.2992831541218638,1.2857142857142858,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,1.211747285291214,-0.2,0.5,1.0666666666666669,0.3118279569892473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.5947680157946693,-0.6,0.0,1.3333333333333333,0.0,0.5714285714285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,10.960019743336623,2.6,0.5,1.6,0.5125448028673834,-0.7857142857142856,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.3430404738400789,-0.4,0.5,-0.8,0.0519713261648744,-0.7142857142857142,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.2245804540967423,0.8,1.0,-0.1066666666666666,1.1810035842293902,-0.2857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
2.4285714285714284,0.4466929911154985,0.2,0.0,0.4,-0.1935483870967742,0.0,0.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,2.569101678183613,0.0,0.5,3.6,0.5878136200716845,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.261599210266535,-0.2,1.0,-0.3266666666666666,0.7849462365591396,-0.2142857142857142,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,-0.5503455083909181,0.8,0.5,-0.4,0.3369175627240141,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5873642645607108,1.0,0.0,-0.1066666666666666,-0.1792114695340501,-0.4285714285714285,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.4416584402764067,0.2,-0.5,-0.4,-0.7311827956989247,-0.1428571428571427,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.3923988153998026,0.6,0.5,-0.0666666666666666,0.3118279569892473,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.2936821322803554,-0.2,0.0,-0.7033333333333334,0.2132616487455196,-0.6428571428571428,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.4960513326752221,0.4,0.5,0.9333333333333332,0.3799283154121862,0.3571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,1.3094768015794669,-0.8,0.5,0.2666666666666666,0.4623655913978495,-0.4285714285714285,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.6391905231984205,-0.6,1.5,-0.2666666666666666,0.7992831541218636,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7675222112537019,-0.6,1.0,-0.4,0.7114695340501793,-0.6428571428571428,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.5059230009871668,0.0,0.0,0.2133333333333333,0.1612903225806452,0.8571428571428572,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.096248766041461,1.0,0.5,1.0666666666666669,0.53584229390681,1.1428571428571428,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,0.3479763079960513,0.0,-0.5,-0.06,-0.6236559139784947,-0.2857142857142856,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.6391905231984205,-0.6,0.5,-0.2666666666666666,0.3888888888888889,0.3571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-0.5157946692991116,-0.8,0.0,-0.4,0.1290322580645162,-0.0714285714285712,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.2319842053307008,-0.2,-0.5,0.6666666666666666,-0.6630824372759857,0.9285714285714288,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,0.5948667324777888,1.0,0.5,-0.6,0.2903225806451611,-0.7857142857142856,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.1283316880552813,-0.4,0.0,-0.4,-0.1989247311827956,-0.357142857142857,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5714285714285714,0.2245804540967423,1.4,1.0,0.64,0.7544802867383511,0.3571428571428572,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.8571428571428568,-0.1880799605133267,0.6,0.5,-0.4266666666666667,0.53584229390681,-0.357142857142857,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.2857142857142857,-0.3677196446199408,0.0,0.5,0.47,0.3584229390681003,0.9285714285714288,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.2690029615004936,-0.4,0.5,-0.4266666666666667,0.3709677419354839,-0.2857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,3.733514313919053,1.4,0.0,1.8666666666666667,-0.0663082437275987,-0.2857142857142856,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.1455083909180651,-0.8,-0.5,0.1333333333333333,-0.8637992831541219,0.2142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,2.026159921026653,-0.2,0.5,0.1333333333333333,0.2204301075268818,-0.5714285714285713,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.8835143139190523,-0.6,0.0,-0.2,-0.1989247311827956,-0.5714285714285713,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.1456071076011846,0.4,-0.5,0.5333333333333333,-0.553763440860215,0.6428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.4911154985192497,0.0,1.0,-0.8,0.7114695340501793,-0.6428571428571428,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.1702862783810464,0.6,2.5,0.9333333333333332,1.582437275985663,1.1428571428571428,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.1428571428571428,-0.1061204343534057,0.0,-0.5,0.5333333333333333,-0.7168458781362007,0.5714285714285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.2862783810463968,1.6,-0.5,-0.49,-0.6272401433691757,-0.357142857142857,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,1.3351431391905233,-0.8,0.5,-0.6,0.5376344086021505,-0.857142857142857,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,4.296643632773939,-0.8,-0.5,-0.0666666666666666,-0.53584229390681,-0.857142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.1999012833168805,0.8,0.0,-0.0666666666666666,-0.2078853046594982,-0.2142857142857142,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.1011846001974333,-0.6,0.5,-0.4,0.7670250896057347,-0.4999999999999999,1.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.2094768015794669,-0.8,-0.5,-0.2,-0.4301075268817205,-0.0714285714285712,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,6.024185587364265,1.2,-0.5,1.6,-0.5573476702508962,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.6637709772951629,-0.2,1.5,-0.08,1.1774193548387093,0.7857142857142857,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.116781836130306,0.4,0.0,1.0,0.0,1.0714285714285714,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
2.7142857142857144,-0.589832181638697,-0.8,0.0,0.0,0.0,0.7142857142857143,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.3875616979269496,-0.8,0.0,-0.1066666666666666,-0.0071684587813621,-0.357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,0.8415597235932872,0.2,-0.5,0.9333333333333332,-0.6272401433691757,0.1428571428571429,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,1.3351431391905233,-0.8,0.5,-0.4,0.586021505376344,-0.7142857142857142,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
5.428571428571429,-0.2443237907206318,-0.4,0.5,-0.4266666666666667,0.0179211469534049,-0.357142857142857,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,0.6194471865745311,-0.8,0.0,0.9333333333333332,0.2132616487455196,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,1.1377097729516288,-0.4,0.0,2.2666666666666666,-0.2455197132616489,0.7142857142857143,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.1752221125370187,1.2,1.0,0.0,0.9498207885304656,-0.1428571428571427,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.8910167818361303,0.6,0.0,2.1666666666666665,0.0232974910394263,0.7857142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.2857142857142858,-0.728035538005923,3.0,-0.5,-0.1866666666666666,-0.8960573476702509,0.7142857142857143,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
0.2857142857142857,0.1752221125370187,0.2,0.5,0.1333333333333333,0.489247311827957,-0.0714285714285712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,0.989634748272458,-0.6,0.5,1.6,0.3673835125448026,0.4285714285714285,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,0.4713721618953603,-0.4,-0.5,-0.5333333333333333,-0.4480286738351254,-0.7142857142857142,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.3232971372161895,1.2,1.0,-0.24,0.8960573476702509,-0.4285714285714285,1.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.6688055281342546,-0.4,1.0,0.2666666666666666,0.9856630824372756,1.4285714285714284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.1428571428571428,-0.5157946692991116,0.4,-0.5,-0.4,-0.8960573476702509,-0.0714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
2.2857142857142856,0.2245804540967423,0.4,-0.5,1.9666666666666663,-0.3745519713261648,1.4285714285714284,0.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.5714285714285714,-0.0468904244817374,0.4,1.0,-0.1333333333333333,0.7114695340501793,-0.1428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1428571428571428,0.5947680157946693,-0.8,-0.5,2.933333333333333,-0.7831541218637993,1.6428571428571428,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,0.1505429417571569,0.4,-0.5,-0.2666666666666666,-0.5573476702508962,-0.357142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,-0.3923988153998026,-0.4,0.5,0.2666666666666666,0.075268817204301,0.7142857142857143,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.7142857142857142,-0.5157946692991116,0.2,1.0,-0.4,0.7849462365591396,-0.0714285714285712,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-1.1704837117472853,-0.4,-0.5,-0.6666666666666666,-0.6272401433691757,1.4285714285714284,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.571428571428572,1.0882527147087857,0.0,0.5,0.8533333333333334,0.2222222222222222,-0.0714285714285712,1.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,4.494076999012833,-0.4,1.5,2.2666666666666666,0.8888888888888887,-0.2857142857142856,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.4285714285714285,0.3479763079960513,0.6,0.0,-0.5333333333333333,0.1559139784946235,-0.6428571428571428,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.8571428571428568,-0.589832181638697,-0.8,-0.5,-0.4,-0.2992831541218638,0.0714285714285714,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.7142857142857142,2.0755182625863773,-0.6,1.0,0.2666666666666666,0.5555555555555555,-0.5714285714285713,0.0,2.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
2.4285714285714284,-0.21964461994077,-0.4,-0.5,0.2666666666666666,-0.5573476702508962,0.4285714285714285,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.2857142857142857,-0.3183613030602171,-0.6,1.0,-0.5333333333333333,1.1648745519713255,-0.4285714285714285,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1
4.571428571428571,-0.1702862783810464,6.0,1.0,-0.0666666666666666,0.4587813620071685,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.1428571428571428,-0.1456071076011846,0.2,0.0,0.5333333333333333,-0.1111111111111112,0.6428571428571428,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,0.7181638696939783,-0.8,0.0,0.5333333333333333,-0.1774193548387097,-0.0714285714285712,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.4612043435340572,0.4,1.5,1.6,1.0215053763440862,2.7857142857142856,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1428571428571428,0.1011846001974333,0.4,0.5,-0.7333333333333333,0.6684587813620072,-0.7857142857142856,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.3677196446199408,0.4,0.5,0.2666666666666666,0.2903225806451611,-0.0714285714285712,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,1.4585389930898325,0.8,1.0,3.6,1.0573476702508962,1.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.5714285714285714,-0.7872655478775913,-0.8,0.0,-0.4666666666666667,0.089605734767025,0.2857142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,0.4713721618953603,0.6,0.0,0.9333333333333332,0.0268817204301075,0.3571428571428572,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.0468904244817374,-0.6,0.0,0.0,0.089605734767025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.8168805528134254,-0.8,-0.5,-0.6666666666666666,-0.367383512544803,-0.1428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.5714285714285714,-0.3183613030602171,-0.6,0.5,-0.5066666666666667,0.4480286738351254,-0.357142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.1456071076011846,0.0,0.0,-0.2666666666666666,-0.060931899641577,-0.2142857142857142,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,0.8415597235932872,0.4,-0.5,0.5333333333333333,-0.8888888888888888,-0.1428571428571427,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.0,-0.5404738400789734,-0.2,0.5,0.9666666666666668,0.3996415770609319,2.142857142857143,1.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,0.0660167818361303,-0.4,2.0,1.0666666666666669,1.5197132616487452,0.8571428571428572,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,0.4911154985192497,-0.8,-0.5,-0.7366666666666667,-0.7974910394265233,-0.857142857142857,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.2690029615004936,-0.8,0.5,-0.5333333333333333,0.5250896057347669,-0.4285714285714285,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.4466929911154985,0.8,2.5,3.6,1.6344086021505375,2.285714285714285,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1
